,slice_id,label,true_label,predicted_label
0,0,1,0,2
1,0,2,1,1
2,0,3,0,2
3,0,4,1,1
4,0,5,0,2
5,0,6,1,1
6,0,7,0,2
7,0,8,1,1
8,0,9,1,1
9,0,10,1,1
10,0,11,0,2
11,1,1,0,2
12,1,2,0,1
13,1,3,0,2
14,1,4,0,1
15,1,5,0,2
16,1,6,0,1
17,1,7,0,2
18,1,8,0,1
19,1,9,0,1
20,1,10,0,1
21,1,11,0,2
22,2,1,0,2
23,2,2,0,1
24,2,3,0,2
25,2,4,0,1
26,2,5,0,2
27,2,6,0,1
28,2,7,0,2
29,2,8,0,1
30,2,9,0,1
31,2,10,0,1
32,2,11,0,2
33,3,1,0,2
34,3,2,0,3
35,3,3,0,2
36,3,4,0,1
37,3,5,0,2
38,3,6,0,1
39,3,7,0,2
40,3,8,3,3
41,3,9,0,1
42,3,10,0,3
43,3,11,0,2
44,4,1,0,2
45,4,2,0,1
46,4,3,0,2
47,4,4,0,1
48,4,5,0,2
49,4,6,0,1
50,4,7,0,2
51,4,8,0,3
52,4,9,0,1
53,4,10,0,1
54,4,11,0,2
55,5,1,2,2
56,5,2,1,1
57,5,3,2,2
58,5,4,1,1
59,5,5,2,2
60,5,6,0,1
61,5,7,2,2
62,5,8,3,3
63,5,9,0,1
64,5,10,1,1
65,5,11,0,2
66,5,12,0,2
67,6,1,0,2
68,6,2,0,1
69,6,3,0,2
70,6,4,0,1
71,6,5,0,2
72,6,6,0,1
73,6,7,0,2
74,6,8,0,3
75,6,9,0,1
76,6,10,0,1
77,6,11,0,2
78,6,12,0,2
79,7,1,0,2
80,7,2,0,1
81,7,3,0,2
82,7,4,0,1
83,7,5,0,2
84,7,6,0,1
85,7,7,0,2
86,7,8,0,3
87,7,9,0,1
88,7,10,0,1
89,7,11,0,2
90,7,12,0,2
91,8,1,0,2
92,8,2,0,1
93,8,4,0,1
94,8,5,0,2
95,8,6,0,1
96,8,7,0,2
97,8,8,0,3
98,8,9,0,1
99,8,10,0,1
100,8,11,0,2
101,8,12,0,2
102,9,2,0,1
103,9,4,0,1
104,9,5,0,2
105,9,6,0,1
106,9,8,0,1
107,9,9,0,1
108,9,10,0,1
109,9,11,0,2
110,9,12,0,2
111,10,2,1,1
112,10,4,1,1
113,10,5,2,2
114,10,6,0,1
115,10,8,1,1
116,10,9,0,1
117,10,10,1,1
118,10,11,2,2
119,10,12,2,2
